_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e30dd938db5617785b9,-61,-65,-53,19.200000000000003,16.0,1751728633.5659833
68ad8e30dd938db5617785ba,-62,-56,-54,19.200000000000003,9.600000000000001,1751728633.567716
68ad8e30dd938db5617785bb,-61,-58,-53,19.200000000000003,3.2,1751728633.569464
68ad8e30dd938db5617785bc,-62,-59,-50,19.200000000000003,3.2,1751728634.76487
68ad8e30dd938db5617785bd,-64,-66,-53,19.200000000000003,16.0,1751728634.7677143
68ad8e30dd938db5617785be,-62,-66,-61,19.200000000000003,12.8,1751728634.769876
68ad8e30dd938db5617785bf,-60,-45,-61,19.200000000000003,6.4,1751728634.772036
68ad8e30dd938db5617785c0,-62,-73,-67,19.200000000000003,28.8,1751728634.7743657
68ad8e30dd938db5617785c1,-61,-64,-70,19.200000000000003,25.6,1751728634.7762358
68ad8e30dd938db5617785c2,-66,-64,-57,19.200000000000003,32.0,1751728634.77811
68ad8e30dd938db5617785c3,-70,-65,-65,19.200000000000003,19.200000000000003,1751728634.7800384
68ad8e30dd938db5617785c4,-62,-59,-51,19.200000000000003,9.600000000000001,1751728634.781988
68ad8e30dd938db5617785c5,-62,-62,-66,19.200000000000003,22.400000000000002,1751728634.7839203
68ad8e30dd938db5617785c6,-67,-63,-68,19.200000000000003,22.400000000000002,1751728635.656456
68ad8e30dd938db5617785c7,-68,-65,-69,19.200000000000003,19.200000000000003,1751728635.6588538
68ad8e30dd938db5617785c8,-62,-64,-73,19.200000000000003,25.6,1751728635.660736
68ad8e30dd938db5617785c9,-68,-74,-69,19.200000000000003,28.8,1751728635.6625977
68ad8e30dd938db5617785ca,-63,-63,-56,19.200000000000003,32.0,1751728635.6644828
68ad8e30dd938db5617785cb,-61,-44,-55,19.200000000000003,6.4,1751728635.6663725
68ad8e30dd938db5617785cc,-68,-56,-51,19.200000000000003,9.600000000000001,1751728635.66838
68ad8e30dd938db5617785cd,-62,-60,-53,19.200000000000003,3.2,1751728635.6703296
68ad8e30dd938db5617785ce,-62,-70,-52,19.200000000000003,16.0,1751728635.6721776
68ad8e30dd938db5617785cf,-59,-64,-61,19.200000000000003,12.8,1751728635.6741207
68ad8e30dd938db5617785d0,-59,-59,-52,19.200000000000003,3.2,1751728636.5581586
68ad8e30dd938db5617785d1,-62,-67,-52,19.200000000000003,16.0,1751728636.5608435
68ad8e30dd938db5617785d2,-62,-73,-75,19.200000000000003,25.6,1751728636.563099
68ad8e30dd938db5617785d3,-69,-77,-67,19.200000000000003,19.200000000000003,1751728636.5653613
68ad8e30dd938db5617785d4,-59,-44,-57,19.200000000000003,6.4,1751728636.5675333
68ad8e30dd938db5617785d5,-62,-64,-65,19.200000000000003,28.8,1751728636.5695386
68ad8e30dd938db5617785d6,-66,-64,-58,19.200000000000003,32.0,1751728636.570368
68ad8e30dd938db5617785d7,-64,-55,-53,19.200000000000003,9.600000000000001,1751728636.5709164
68ad8e30dd938db5617785d8,-58,-63,-62,19.200000000000003,12.8,1751728636.5713801
68ad8e30dd938db5617785d9,-63,-57,-69,19.200000000000003,22.400000000000002,1751728636.5718503
68ad8e30dd938db5617785da,-61,-60,-67,19.200000000000003,22.400000000000002,1751728637.3926275
68ad8e30dd938db5617785db,-58,-60,-67,19.200000000000003,12.8,1751728637.3950255
68ad8e30dd938db5617785dc,-62,-45,-56,19.200000000000003,6.4,1751728637.396941
68ad8e30dd938db5617785dd,-62,-64,-64,19.200000000000003,28.8,1751728637.398794
68ad8e30dd938db5617785de,-65,-66,-63,19.200000000000003,19.200000000000003,1751728637.4006515
68ad8e30dd938db5617785df,-66,-62,-57,19.200000000000003,32.0,1751728637.4025726
68ad8e30dd938db5617785e0,-74,-64,-70,19.200000000000003,25.6,1751728637.4044647
68ad8e30dd938db5617785e1,-62,-68,-54,19.200000000000003,16.0,1751728637.4063935
68ad8e30dd938db5617785e2,-62,-54,-50,19.200000000000003,9.600000000000001,1751728637.4082427
68ad8e30dd938db5617785e3,-62,-58,-55,19.200000000000003,3.2,1751728637.4102275
68ad8e30dd938db5617785e4,-65,-53,-55,19.200000000000003,9.600000000000001,1751728638.3736005
68ad8e30dd938db5617785e5,-63,-59,-59,19.200000000000003,3.2,1751728638.3761857
68ad8e30dd938db5617785e6,-72,-46,-63,19.200000000000003,6.4,1751728638.3783395
68ad8e30dd938db5617785e7,-62,-67,-53,19.200000000000003,16.0,1751728638.380432
68ad8e30dd938db5617785e8,-60,-62,-60,19.200000000000003,12.8,1751728638.3824172
68ad8e30dd938db5617785e9,-62,-76,-61,19.200000000000003,25.6,1751728638.3843312
68ad8e30dd938db5617785ea,-62,-60,-68,19.200000000000003,22.400000000000002,1751728638.3863835
68ad8e30dd938db5617785eb,-69,-73,-67,19.200000000000003,28.8,1751728638.388354
68ad8e30dd938db5617785ec,-62,-64,-66,19.200000000000003,19.200000000000003,1751728638.3902318
68ad8e30dd938db5617785ed,-64,-63,-56,19.200000000000003,32.0,1751728638.3921463
68ad8e30dd938db5617785ee,-69,-64,-56,19.200000000000003,19.200000000000003,1751728639.4080284
68ad8e30dd938db5617785ef,-62,-64,-66,19.200000000000003,28.8,1751728639.410809
68ad8e30dd938db5617785f0,-62,-64,-57,19.200000000000003,32.0,1751728639.4130604
68ad8e30dd938db5617785f1,-63,-61,-68,19.200000000000003,22.400000000000002,1751728639.4149404
68ad8e30dd938db5617785f2,-59,-66,-54,19.200000000000003,16.0,1751728639.4168606
68ad8e30dd938db5617785f3,-64,-53,-55,19.200000000000003,9.600000000000001,1751728639.4186885
68ad8e30dd938db5617785f4,-58,-46,-55,19.200000000000003,6.4,1751728639.4205382
68ad8e30dd938db5617785f5,-62,-58,-61,19.200000000000003,3.2,1751728639.4224865
68ad8e30dd938db5617785f6,-57,-62,-65,19.200000000000003,12.8,1751728639.4243047
68ad8e30dd938db5617785f7,-68,-64,-75,19.200000000000003,25.6,1751728639.4262307
68ad8e30dd938db5617785f8,-59,-63,-60,19.200000000000003,12.8,1751728640.3984106
68ad8e30dd938db5617785f9,-68,-64,-73,19.200000000000003,25.6,1751728640.4010744
68ad8e30dd938db5617785fa,-61,-43,-54,19.200000000000003,6.4,1751728640.4034176
68ad8e30dd938db5617785fb,-71,-68,-65,19.200000000000003,19.200000000000003,1751728640.4057434
68ad8e30dd938db5617785fc,-62,-64,-71,19.200000000000003,28.8,1751728640.4077702
68ad8e30dd938db5617785fd,-65,-65,-58,19.200000000000003,32.0,1751728640.409599
68ad8e30dd938db5617785fe,-62,-71,-53,19.200000000000003,16.0,1751728640.411425
68ad8e30dd938db5617785ff,-65,-54,-52,19.200000000000003,9.600000000000001,1751728640.4131901
68ad8e30dd938db561778600,-63,-55,-52,19.200000000000003,3.2,1751728640.4150503
68ad8e30dd938db561778601,-66,-60,-68,19.200000000000003,22.400000000000002,1751728640.4168415
68ad8e30dd938db561778602,-67,-59,-68,19.200000000000003,22.400000000000002,1751728641.2792137
68ad8e30dd938db561778603,-62,-64,-66,19.200000000000003,19.200000000000003,1751728641.2814474
68ad8e30dd938db561778604,-62,-73,-65,19.200000000000003,28.8,1751728641.2832386
68ad8e30dd938db561778605,-62,-64,-70,19.200000000000003,25.6,1751728641.2851737
68ad8e30dd938db561778606,-62,-67,-56,19.200000000000003,32.0,1751728641.2870402
68ad8e30dd938db561778607,-60,-46,-51,19.200000000000003,6.4,1751728641.2890048
68ad8e30dd938db561778608,-74,-71,-53,19.200000000000003,16.0,1751728641.2909331
68ad8e30dd938db561778609,-66,-55,-51,19.200000000000003,9.600000000000001,1751728641.2928655
68ad8e30dd938db56177860a,-61,-57,-57,19.200000000000003,3.2,1751728641.29476
68ad8e30dd938db56177860b,-58,-62,-63,19.200000000000003,12.8,1751728641.296586
68ad8e30dd938db56177860c,-64,-53,-53,19.200000000000003,9.600000000000001,1751728642.2052088
68ad8e30dd938db56177860d,-62,-67,-52,19.200000000000003,16.0,1751728642.2076173
68ad8e30dd938db56177860e,-55,-63,-65,19.200000000000003,12.8,1751728642.2096074
68ad8e30dd938db56177860f,-62,-65,-70,19.200000000000003,19.200000000000003,1751728642.2114668
68ad8e30dd938db561778610,-62,-58,-53,19.200000000000003,3.2,1751728642.2133768
68ad8e30dd938db561778611,-61,-46,-56,19.200000000000003,6.4,1751728642.215179
68ad8e30dd938db561778612,-62,-64,-72,19.200000000000003,25.6,1751728642.2170553
68ad8e30dd938db561778613,-63,-60,-66,19.200000000000003,22.400000000000002,1751728642.2190218
68ad8e30dd938db561778614,-62,-70,-66,19.200000000000003,28.8,1751728642.2209656
68ad8e30dd938db561778615,-66,-64,-53,19.200000000000003,32.0,1751728642.2228158
68ad8e30dd938db561778616,-64,-54,-50,19.200000000000003,9.600000000000001,1751728643.0944543
68ad8e30dd938db561778617,-60,-48,-54,19.200000000000003,6.4,1751728643.0966496
68ad8e30dd938db561778618,-65,-64,-66,19.200000000000003,19.200000000000003,1751728643.0984573
68ad8e30dd938db561778619,-62,-74,-65,19.200000000000003,28.8,1751728643.1001816
68ad8e30dd938db56177861a,-63,-59,-67,19.200000000000003,22.400000000000002,1751728643.101947
68ad8e30dd938db56177861b,-62,-64,-74,19.200000000000003,25.6,1751728643.1037416
68ad8e30dd938db56177861c,-65,-63,-60,19.200000000000003,32.0,1751728643.1055636
68ad8e30dd938db56177861d,-66,-69,-50,19.200000000000003,16.0,1751728643.1074631
68ad8e30dd938db56177861e,-60,-60,-54,19.200000000000003,3.2,1751728643.1094823
68ad8e30dd938db56177861f,-60,-62,-62,19.200000000000003,12.8,1751728643.1106718
68ad8e30dd938db561778620,-63,-59,-55,19.200000000000003,3.2,1751728644.0200908
68ad8e30dd938db561778621,-67,-69,-54,19.200000000000003,16.0,1751728644.0212414
68ad8e30dd938db561778622,-61,-63,-55,19.200000000000003,32.0,1751728644.0220869
68ad8e30dd938db561778623,-62,-60,-66,19.200000000000003,22.400000000000002,1751728644.0230408
68ad8e30dd938db561778624,-62,-67,-68,19.200000000000003,19.200000000000003,1751728644.0240822
68ad8e30dd938db561778625,-68,-56,-56,19.200000000000003,9.600000000000001,1751728644.0251443
68ad8e30dd938db561778626,-57,-64,-65,19.200000000000003,12.8,1751728644.0262206
68ad8e30dd938db561778627,-79,-64,-64,19.200000000000003,28.8,1751728644.0273654
68ad8e30dd938db561778628,-62,-64,-71,19.200000000000003,25.6,1751728644.0288708
68ad8e30dd938db561778629,-60,-45,-55,19.200000000000003,6.4,1751728644.030325
68ad8e30dd938db56177862a,-59,-46,-52,19.200000000000003,6.4,1751728645.0680733
68ad8e30dd938db56177862b,-62,-64,-73,19.200000000000003,25.6,1751728645.07072
68ad8e30dd938db56177862c,-62,-64,-53,19.200000000000003,16.0,1751728645.072768
68ad8e30dd938db56177862d,-61,-65,-63,19.200000000000003,12.8,1751728645.0746114
68ad8e30dd938db56177862e,-69,-56,-54,19.200000000000003,9.600000000000001,1751728645.076583
68ad8e30dd938db56177862f,-63,-58,-54,19.200000000000003,3.2,1751728645.0785573
68ad8e30dd938db561778630,-64,-58,-68,19.200000000000003,22.400000000000002,1751728645.0804336
68ad8e30dd938db561778631,-70,-66,-66,19.200000000000003,19.200000000000003,1751728645.0824106
68ad8e30dd938db561778632,-58,-65,-57,19.200000000000003,32.0,1751728645.0842292
68ad8e30dd938db561778633,-62,-64,-61,19.200000000000003,28.8,1751728645.0861638
68ad8e30dd938db561778634,-62,-67,-67,19.200000000000003,19.200000000000003,1751728646.065488
68ad8e30dd938db561778635,-64,-62,-69,19.200000000000003,22.400000000000002,1751728646.0675673
68ad8e30dd938db561778636,-68,-76,-66,19.200000000000003,28.8,1751728646.069171
68ad8e30dd938db561778637,-65,-63,-56,19.200000000000003,32.0,1751728646.071052
68ad8e30dd938db561778638,-60,-46,-48,19.200000000000003,6.4,1751728646.0729375
68ad8e30dd938db561778639,-65,-56,-52,19.200000000000003,9.600000000000001,1751728646.0748155
68ad8e30dd938db56177863a,-61,-56,-53,19.200000000000003,3.2,1751728646.0765562
68ad8e30dd938db56177863b,-59,-64,-60,19.200000000000003,12.8,1751728646.0783515
68ad8e30dd938db56177863c,-62,-64,-71,19.200000000000003,25.6,1751728646.0801668
68ad8e30dd938db56177863d,-64,-66,-53,19.200000000000003,16.0,1751728646.0820582
68ad8e30dd938db56177863e,-60,-66,-63,19.200000000000003,12.8,1751728647.0806875
68ad8e30dd938db56177863f,-62,-67,-54,19.200000000000003,16.0,1751728647.0829952
68ad8e30dd938db561778640,-62,-64,-73,19.200000000000003,25.6,1751728647.0850484
68ad8e30dd938db561778641,-61,-47,-54,19.200000000000003,6.4,1751728647.0882137
68ad8e30dd938db561778642,-70,-55,-53,19.200000000000003,9.600000000000001,1751728647.0905652
68ad8e30dd938db561778643,-61,-60,-53,19.200000000000003,3.2,1751728647.093063
68ad8e30dd938db561778644,-61,-61,-71,19.200000000000003,22.400000000000002,1751728647.095091
68ad8e30dd938db561778645,-68,-64,-67,19.200000000000003,28.8,1751728647.0970726
68ad8e30dd938db561778646,-69,-65,-66,19.200000000000003,19.200000000000003,1751728647.0989966
68ad8e30dd938db561778647,-62,-63,-57,19.200000000000003,32.0,1751728647.1009798
68ad8e30dd938db561778648,-69,-60,-68,19.200000000000003,22.400000000000002,1751728647.9346082
68ad8e30dd938db561778649,-69,-64,-66,19.200000000000003,19.200000000000003,1751728647.9368305
68ad8e30dd938db56177864a,-62,-78,-71,19.200000000000003,25.6,1751728647.9387467
68ad8e30dd938db56177864b,-68,-70,-68,19.200000000000003,28.8,1751728647.9405487
68ad8e30dd938db56177864c,-62,-63,-58,19.200000000000003,32.0,1751728647.9422207
68ad8e30dd938db56177864d,-60,-45,-53,19.200000000000003,6.4,1751728647.944036
68ad8e30dd938db56177864e,-66,-55,-53,19.200000000000003,9.600000000000001,1751728647.9459996
68ad8e30dd938db56177864f,-64,-68,-52,19.200000000000003,16.0,1751728647.9478586
68ad8e30dd938db561778650,-63,-59,-54,19.200000000000003,3.2,1751728647.9497209
68ad8e30dd938db561778651,-61,-65,-73,19.200000000000003,12.8,1751728647.9515553
68ad8e30dd938db561778652,-62,-46,-61,19.200000000000003,6.4,1751728648.8691967
68ad8e30dd938db561778653,-64,-54,-49,19.200000000000003,9.600000000000001,1751728648.8718693
68ad8e30dd938db561778654,-62,-58,-53,19.200000000000003,3.2,1751728648.8742256
68ad8e30dd938db561778655,-61,-66,-52,19.200000000000003,16.0,1751728648.8751838
68ad8e30dd938db561778656,-57,-62,-63,19.200000000000003,12.8,1751728648.8758264
68ad8e30dd938db561778657,-63,-66,-65,19.200000000000003,19.200000000000003,1751728648.876434
68ad8e30dd938db561778658,-63,-60,-69,19.200000000000003,22.400000000000002,1751728648.8770256
68ad8e30dd938db561778659,-62,-64,-61,19.200000000000003,25.6,1751728648.8776171
68ad8e30dd938db56177865a,-62,-64,-67,19.200000000000003,28.8,1751728648.8781862
68ad8e30dd938db56177865b,-65,-64,-55,19.200000000000003,32.0,1751728648.8788238
68ad8e30dd938db56177865c,-61,-61,-70,19.200000000000003,12.8,1751728649.6797342
68ad8e30dd938db56177865d,-62,-45,-56,19.200000000000003,6.4,1751728649.6821046
68ad8e30dd938db56177865e,-68,-69,-68,19.200000000000003,19.200000000000003,1751728649.6840856
68ad8e30dd938db56177865f,-62,-73,-67,19.200000000000003,28.8,1751728649.685969
68ad8e30dd938db561778660,-62,-60,-67,19.200000000000003,22.400000000000002,1751728649.6878078
68ad8e30dd938db561778661,-62,-64,-74,19.200000000000003,25.6,1751728649.6896946
68ad8e30dd938db561778662,-64,-66,-56,19.200000000000003,32.0,1751728649.6915472
68ad8e30dd938db561778663,-62,-69,-53,19.200000000000003,16.0,1751728649.69351
68ad8e30dd938db561778664,-62,-52,-53,19.200000000000003,9.600000000000001,1751728649.6953528
68ad8e30dd938db561778665,-62,-58,-55,19.200000000000003,3.2,1751728649.6972344
68ad8e30dd938db561778666,-63,-47,-61,19.200000000000003,6.4,1751728650.69238
68ad8e30dd938db561778667,-68,-54,-61,19.200000000000003,9.600000000000001,1751728650.6949675
68ad8e30dd938db561778668,-62,-64,-51,19.200000000000003,16.0,1751728650.6972198
68ad8e30dd938db561778669,-62,-59,-54,19.200000000000003,3.2,1751728650.6995625
68ad8e30dd938db56177866a,-62,-65,-67,19.200000000000003,19.200000000000003,1751728650.7016191
68ad8e30dd938db56177866b,-66,-61,-70,19.200000000000003,22.400000000000002,1751728650.703452
68ad8e30dd938db56177866c,-62,-64,-75,19.200000000000003,25.6,1751728650.70539
68ad8e30dd938db56177866d,-60,-65,-60,19.200000000000003,12.8,1751728650.7073681
68ad8e30dd938db56177866e,-63,-63,-54,19.200000000000003,32.0,1751728650.7092037
68ad8e30dd938db56177866f,-68,-64,-66,19.200000000000003,28.8,1751728650.711178
68ad8e30dd938db561778670,-64,-65,-66,19.200000000000003,19.200000000000003,1751728651.6662562
68ad8e30dd938db561778671,-62,-74,-65,19.200000000000003,28.8,1751728651.6689155
68ad8e30dd938db561778672,-63,-46,-50,19.200000000000003,6.4,1751728651.671081
68ad8e30dd938db561778673,-62,-64,-74,19.200000000000003,25.6,1751728651.6733801
68ad8e30dd938db561778674,-62,-61,-57,19.200000000000003,32.0,1751728651.6754994
68ad8e30dd938db561778675,-62,-54,-55,19.200000000000003,9.600000000000001,1751728651.6775613
68ad8e30dd938db561778676,-62,-58,-53,19.200000000000003,3.2,1751728651.6793022
68ad8e30dd938db561778677,-62,-64,-53,19.200000000000003,16.0,1751728651.6810002
68ad8e30dd938db561778678,-60,-65,-68,19.200000000000003,12.8,1751728651.6827867
68ad8e30dd938db561778679,-65,-60,-69,19.200000000000003,22.400000000000002,1751728651.6845653
68ad8e30dd938db56177867a,-57,-62,-61,19.200000000000003,12.8,1751728652.495085
68ad8e30dd938db56177867b,-66,-59,-68,19.200000000000003,22.400000000000002,1751728652.4974713
68ad8e30dd938db56177867c,-69,-68,-61,19.200000000000003,19.200000000000003,1751728652.4992483
68ad8e30dd938db56177867d,-62,-64,-67,19.200000000000003,28.8,1751728652.5011702
68ad8e30dd938db56177867e,-62,-64,-62,19.200000000000003,25.6,1751728652.503018
68ad8e30dd938db56177867f,-62,-63,-57,19.200000000000003,32.0,1751728652.505036
68ad8e30dd938db561778680,-60,-45,-61,19.200000000000003,6.4,1751728652.5069523
68ad8e30dd938db561778681,-62,-68,-47,19.200000000000003,16.0,1751728652.5092611
68ad8e30dd938db561778682,-69,-53,-53,19.200000000000003,9.600000000000001,1751728652.5113745
68ad8e30dd938db561778683,-61,-55,-54,19.200000000000003,3.2,1751728652.51329
68ad8e30dd938db561778684,-61,-47,-57,19.200000000000003,6.4,1751728653.3175936
68ad8e30dd938db561778685,-66,-56,-61,19.200000000000003,9.600000000000001,1751728653.3197644
68ad8e30dd938db561778686,-67,-59,-68,19.200000000000003,22.400000000000002,1751728653.3215914
68ad8e30dd938db561778687,-62,-64,-67,19.200000000000003,28.8,1751728653.3234274
68ad8e30dd938db561778688,-70,-64,-62,19.200000000000003,19.200000000000003,1751728653.3250732
68ad8e30dd938db561778689,-62,-64,-72,19.200000000000003,25.6,1751728653.3267472
68ad8e30dd938db56177868a,-67,-62,-58,19.200000000000003,32.0,1751728653.328434
68ad8e30dd938db56177868b,-62,-63,-54,19.200000000000003,16.0,1751728653.330067
68ad8e30dd938db56177868c,-63,-58,-54,19.200000000000003,3.2,1751728653.3317156
68ad8e30dd938db56177868d,-58,-62,-61,19.200000000000003,12.8,1751728653.3334348
68ad8e30dd938db56177868e,-64,-55,-61,19.200000000000003,9.600000000000001,1751728654.497806
68ad8e30dd938db56177868f,-65,-65,-54,19.200000000000003,16.0,1751728654.5001032
68ad8e30dd938db561778690,-61,-63,-62,19.200000000000003,12.8,1751728654.5020683
68ad8e30dd938db561778691,-62,-61,-69,19.200000000000003,22.400000000000002,1751728654.5039175
68ad8e30dd938db561778692,-65,-64,-70,19.200000000000003,19.200000000000003,1751728654.5058148
68ad8e30dd938db561778693,-63,-60,-53,19.200000000000003,3.2,1751728654.5078652
68ad8e30dd938db561778694,-69,-64,-76,19.200000000000003,25.6,1751728654.509867
68ad8e30dd938db561778695,-62,-65,-57,19.200000000000003,32.0,1751728654.5119226
68ad8e30dd938db561778696,-64,-45,-56,19.200000000000003,6.4,1751728654.5139737
68ad8e30dd938db561778697,-71,-73,-67,19.200000000000003,28.8,1751728654.5160244
68ad8e30dd938db561778698,-62,-71,-71,16.0,28.8,1751728714.5013185
68ad8e30dd938db561778699,-58,-64,-71,16.0,19.200000000000003,1751728714.5034847
68ad8e30dd938db56177869a,-62,-65,-65,16.0,32.0,1751728714.50526
68ad8e30dd938db56177869b,-62,-64,-68,16.0,25.6,1751728714.507032
68ad8e30dd938db56177869c,-59,-72,-72,16.0,22.400000000000002,1751728714.5088282
68ad8e30dd938db56177869d,-56,-46,-56,16.0,6.4,1751728714.5107744
68ad8e30dd938db56177869e,-73,-75,-66,16.0,16.0,1751728714.512649
